MOD617PL-03CH, - ,Maytoni Modern,Modern,Bergamo,Pendant,Chrome,114,New,,130 €,  670.67 PLN ,1400,550, - , - ,3 x E27 60W + 3 x G9 60W,0,0.02,0
MOD613TL-01B, - ,Maytoni Modern,Modern,Bergamo,Table lamp,Black,115,New,,77 €,  397.24 PLN ,700, - ,300,300,1 x E27 60W,0,0.00,0
MOD613TL-01W, - ,Maytoni Modern,Modern,Bergamo,Table lamp,White,115,New,,77 €,  397.24 PLN ,700, - ,300,300,1 x E27 60W,0,0.01,0
MOD613FL-01B, - ,Maytoni Modern,Modern,Bergamo,Floor lamp,Black,115,New,,125 €,  644.87 PLN ,1700, - ,420,420,1 x E27 60W,0,0.00,0
MOD613FL-01W, - ,Maytoni Modern,Modern,Bergamo,Floor lamp,White,115,New,,125 €,  644.87 PLN ,1700, - ,420,420,1 x E27 60W,0,0.00,0
MOD323-FL-01-W, - ,Maytoni Modern,Modern,Monic,Floor lamp,White + Chrome,116,New,,146 €,  753.21 PLN ,1600, - , - , - ,1 x E27 40W,0,-,0
MOD323-TL-01-W, - ,Maytoni Modern,Modern,Monic,Table lamp ,White + Chrome,116,New,,104 €,  536.53 PLN ,700, - , - , - ,1 x E27 40W,0,-,0
MOD323-PL-01-W, - ,Maytoni Modern,Modern,Monic,Pendant,White + Chrome,116,New,,104 €,  536.53 PLN ,270,450, - , - ,1 x E27 40W,0,-,0
MOD323-FL-01-B, - ,Maytoni Modern,Modern,Monic,Floor lamp,Black + Chrome,117,New,,146 €,  753.21 PLN ,1600, - , - , - ,1 x E27 40W,0,-,0
MOD323-TL-01-B, - ,Maytoni Modern,Modern,Monic,Table lamp ,Black + Chrome,117,New,,104 €,  536.53 PLN ,700, - , - , - ,1 x E27 40W,0,-,0
MOD323-PL-01-B, - ,Maytoni Modern,Modern,Monic,Pendant,Black + Chrome,117,New,,104 €,  536.53 PLN ,270,450, - , - ,1 x E27 40W,0,-,0
MOD974-FLBase-01-Black, - ,Maytoni Modern,Modern,Toronto,Base for floor lamp,Black,118,New,,92 €,  474.63 PLN ,1290,350, - , - ,1 x E27 60W,0,0.09,0
MOD974-PLBase-03-Black, - ,Maytoni Modern,Modern,Toronto,Base for pendant,Black,118,New,,55 €,  283.74 PLN ,1060,135, - , - ,3 x E27 40W,0,0.01,0
MOD974-WLBase-01-Black, - ,Maytoni Modern,Modern,Toronto,Base for sconce,Black,118,New,,25 €,  128.97 PLN ,200, - ,90,77,1 x E14 40W,0,0.00,0
MOD974-FLShade-Black, - ,Maytoni Modern,Modern,Toronto,Lampshade for floor lamp,Black,119,New,,59 €,  304.38 PLN ,270x390x500,,,, - ,0,0.11,0
MOD974-FLShade-White, - ,Maytoni Modern,Modern,Toronto,Lampshade for floor lamp,White,119,New,,59 €,  304.38 PLN ,270x390x500,,,, - ,0,0.11,0
MOD974-FLShade-Green, - ,Maytoni Modern,Modern,Toronto,Lampshade for floor lamp,Green,119,New,,59 €,  304.38 PLN ,270x390x500,,,, - ,0,0.11,0
MOD974-FLShade-Red, - ,Maytoni Modern,Modern,Toronto,Lampshade for floor lamp,Red,119,New,,59 €,  304.38 PLN ,270x390x500,,,, - ,0,0.11,0
MOD974-PLShade-Black, - ,Maytoni Modern,Modern,Toronto,Lampshade for pendant,Black,119,New,,49 €,  252.79 PLN ,280x440x500,,,, - ,0,0.11,0
MOD974-PLShade-White, - ,Maytoni Modern,Modern,Toronto,Lampshade for pendant,White,119,New,,49 €,  252.79 PLN ,280x440x500,,,, - ,0,0.11,0
MOD974-PLShade-Green, - ,Maytoni Modern,Modern,Toronto,Lampshade for pendant,Green,119,New,,49 €,  252.79 PLN ,280x440x500,,,, - ,0,0.11,0
MOD974-PLShade-Red, - ,Maytoni Modern,Modern,Toronto,Lampshade for pendant,Red,119,New,,49 €,  252.79 PLN ,280x440x500,,,, - ,0,0.11,0
MOD974-WLShade-Black, - ,Maytoni Modern,Modern,Toronto,Lampshade for sconce,Black,119,New,,25 €,  128.97 PLN ,160x300x100,,,, - ,0,-,0
MOD974-WLShade-White, - ,Maytoni Modern,Modern,Toronto,Lampshade for sconce,White,119,New,,25 €,  128.97 PLN ,160x300x100,,,, - ,0,-,0
MOD974-WLShade-Green, - ,Maytoni Modern,Modern,Toronto,Lampshade for sconce,Green,119,New,,25 €,  128.97 PLN ,160x300x100,,,, - ,0,-,0
MOD974-WLShade-Red, - ,Maytoni Modern,Modern,Toronto,Lampshade for sconce,Red,119,New,,25 €,  128.97 PLN ,160x300x100,,,, - ,0,-,0
MOD963-WL-01-W, - ,Maytoni Modern,Modern,Sailor,Sconce,White,120,New,,47 €,  242.47 PLN ,290, - ,250,100,1 x E14 40W,0,-,0
MOD963-WL-01-B, - ,Maytoni Modern,Modern,Sailor,Sconce,Black,120,New,,47 €,  242.47 PLN ,290, - ,250,100,1 x E14 40W,0,-,0
MOD963-TL-01-B, - ,Maytoni Modern,Modern,Sailor,Table lamp,Black,120,New,,62 €,  319.86 PLN ,500, - , - , - ,1 x E14 40W,0,-,0
MOD963-PL-01-B, - ,Maytoni Modern,Modern,Sailor,Pendant,Black,121,New,,46 €,  237.31 PLN ,350,270, - , - ,1 x E14 40W,0,-,0
MOD963-PL-01-W, - ,Maytoni Modern,Modern,Sailor,Pendant,White,121,New,,46 €,  237.31 PLN ,350,270, - , - ,1 x E14 40W,0,-,0
MOD963-TL-01-W, - ,Maytoni Modern,Modern,Sailor,Table lamp,White,121,New,,62 €,  319.86 PLN ,500, - , - , - ,1 x E14 40W,0,-,0
MOD981-TL-01-W, - ,Maytoni Modern,Modern,Majorca,Table lamp ,White,122,New,,67 €,  345.65 PLN ,485, - , - , - ,1 x E14 40W,0,0.04,0
MOD981-TL-01-B, - ,Maytoni Modern,Modern,Majorca,Table lamp ,Black,122,New,,67 €,  345.65 PLN ,485, - , - , - ,1 x E14 40W,0,0.04,0
MOD981-PL-01-W, - ,Maytoni Modern,Modern,Majorca,Pendant,White,123,New,,44 €,  227.00 PLN ,290,170, - , - ,1 x E14 40W,0,0.01,0
MOD981-PL-01-B, - ,Maytoni Modern,Modern,Majorca,Pendant,Black,123,New,,44 €,  227.00 PLN ,290,170, - , - ,1 x E14 40W,0,0.01,0
MOD231-WL-01-W, - ,Maytoni Modern,Modern,Simplicity,Sconce ,White,124,New,,51 €,  263.11 PLN ,225, - ,170,90,1 x E14 40W,0,-,0
MOD231-PL-01-W, - ,Maytoni Modern,Modern,Simplicity,Pendant,White,124,New,,60 €,  309.54 PLN ,290,130, - , - ,1 x E14 40W,0,-,0
MOD231-TL-01-W, - ,Maytoni Modern,Modern,Simplicity,Table lamp ,White,124,New,,87 €,  448.83 PLN ,365,200, - , - ,1 x E27 60W,0,-,0
MOD044-PL-01-N,F004-11-N,Maytoni Modern,Modern,Blues,Pendant,Nickel,126,Matrix,,36 €,  185.72 PLN ,250,140, - , - ,1 x E14 40W,0,0.01,0
MOD033-PL-01-N,F003-11-N,Maytoni Modern,Modern,Blues,Pendant,Nickel,126,Matrix,,37 €,  190.88 PLN ,170,140, - , - ,1 x E14 40W,0,0.01,0
MOD033-PL-03-N,F003-33-N,Maytoni Modern,Modern,Blues,Pendant,Nickel,126,Matrix,,102 €,  526.22 PLN ,170, - ,520,140,3 x E14 40W,0,0.03,0
MOD044-WL-01-N,F004-WL-01-N,Maytoni Modern,Modern,Blues,Sconce,Nickel,127,New,,38 €,  196.04 PLN ,250, - ,140,210,1 x E14 40W,0,0.03,0
MOD044-PL-03-N,F004-33-N,Maytoni Modern,Modern,Blues,Pendant,Nickel,127,Matrix,,94 €,  484.94 PLN ,250, - ,520,140,3 x E14 40W,0,0.03,0
MOD033-WL-01-N,F003-01-N,Maytoni Modern,Modern,Blues,Sconce,Nickel,127,Matrix,,40 €,  206.36 PLN ,250, - ,520,210,1 x E14 40W,0,0.02,0
MOD407-PL-01-W, - ,Maytoni Modern,Modern,Daniel,Pendant,White,128,New,,49 €,  252.79 PLN ,220,140, - , - ,1 x E14 40W,0,0.03,0
MOD407-PL-01-N, - ,Maytoni Modern,Modern,Daniel,Pendant,Nickel,128,New,,53 €,  273.43 PLN ,220,140, - , - ,1 x E14 40W,0,0.01,0
MOD407-WL-01-W, - ,Maytoni Modern,Modern,Daniel,Sconce ,White,128,New,,46 €,  237.31 PLN ,180, - ,140,230,1 x E14 40W,0,0.00,0
MOD407-WL-01-N, - ,Maytoni Modern,Modern,Daniel,Sconce ,Nickel,128,New,,50 €,  257.95 PLN ,180, - ,140,230,1 x E14 40W,0,0.01,0
MOD611TL-01GR, - ,Maytoni Modern,Modern,Novara,Table lamp,Grey,130,New,,96 €,  495.26 PLN ,515, - ,200,420,1 x E14 40W,0,0.00,0
MOD619TL-01GR, - ,Maytoni Modern,Modern,Novara,Table lamp,Grey,130,New,,91 €,  469.47 PLN ,315, - ,170,300,1 x E14 40W,0,0.00,0
MOD619FL-01GR, - ,Maytoni Modern,Modern,Novara,Floor lamp,Grey,131,New,,116 €,  598.44 PLN ,1395, - ,250,380,1 x E14 40W,0,0.02,0
MOD619PL-01GR, - ,Maytoni Modern,Modern,Novara,Pendant,Grey,131,New,,54 €,  278.59 PLN ,410,132, - , - ,1 x E14 40W,0,0.00,0
MOD542PL-01W, - ,Maytoni Modern,Modern,Polly,Pendant,White,132,New,,64 €,  330.18 PLN ,210,250, - , - ,1 x G9 20W,0,0.00,0
MOD542PL-01G, - ,Maytoni Modern,Modern,Polly,Pendant,Gold,132,New,,68 €,  350.81 PLN ,210,250, - , - ,1 x G9 20W,0,0.00,0
MOD543PL-01W, - ,Maytoni Modern,Modern,Polly,Pendant,White,132,New,,99 €,  510.74 PLN ,315,380, - , - ,1 x G9 20W,0,0.01,0
MOD543PL-01G, - ,Maytoni Modern,Modern,Polly,Pendant,Gold,132,New,,113 €,  582.97 PLN ,315,380, - , - ,1 x G9 20W,0,0.03,0
MOD542TL-01G, - ,Maytoni Modern,Modern,Polly,Table lamp,Gold,133,New,,62 €,  319.86 PLN ,210,250, - , - ,1 x G9 20W,0,0.41,0
MOD542TL-01W, - ,Maytoni Modern,Modern,Polly,Table lamp,White,133,New,,55 €,  283.74 PLN ,210,250, - , - ,1 x G9 20W,0,0.00,0
MOD541PL-01W, - ,Maytoni Modern,Modern,Polly,Pendant,White,133,New,,118 €,  608.76 PLN ,410,500, - , - ,1 x E14 40W,0,0.02,0
MOD541PL-01G, - ,Maytoni Modern,Modern,Polly,Pendant,Gold,133,New,,140 €,  722.26 PLN ,410,500, - , - ,1 x E14 40W,0,0.00,0
MOD544TL-01B, - ,Maytoni Modern,Modern,Indiana,Table lamp,Black,134,New,,58 €,  299.22 PLN ,220,180, - , - ,1 x G9 20W,0,0.00,0
MOD544TL-01W, - ,Maytoni Modern,Modern,Indiana,Table lamp,White,134,New,,58 €,  299.22 PLN ,220,180, - , - ,1 x G9 20W,0,0.03,0
MOD544WL-01B, - ,Maytoni Modern,Modern,Indiana,Sconce ,Black,134,New,,79 €,  407.56 PLN ,410, - ,180,148,1 x G9 20W,0,0.01,0
MOD544WL-01W, - ,Maytoni Modern,Modern,Indiana,Sconce ,White,134,New,,79 €,  407.56 PLN ,410, - ,180,148,1 x G9 20W,0,0.00,0
MOD544PL-01B, - ,Maytoni Modern,Modern,Indiana,Pendant,Black,135,New,,69 €,  355.97 PLN ,220,180, - , - ,1 x G9 20W,0,0.00,0
MOD544PL-01W, - ,Maytoni Modern,Modern,Indiana,Pendant,White,135,New,,69 €,  355.97 PLN ,220,180, - , - ,1 x G9 20W,0,0.00,0
MOD252-WL-01-B, - ,Maytoni Modern,Modern,Cabin,Sconce ,Black,136,New,,58 €,  299.22 PLN ,220, - ,160,192,1 x E14 40W,0,-,0
MOD252-PL-01-B, - ,Maytoni Modern,Modern,Cabin,Pendant,Black,136,New,,56 €,  288.90 PLN ,190, - ,160,160,1 x E14 40W,0,-,0
MOD252-TL-01-B, - ,Maytoni Modern,Modern,Cabin,Table lamp ,Black,137,New,,63 €,  325.02 PLN ,240, - ,160,160,1 x E14 40W,0,-,0
MOD620CL-16B, - ,Maytoni Modern,Modern,Vigo,Ceiling lamp,Black,138,New,,341 €,"  1,759.22 PLN ",370,830, - , - ,16 x G9 25W,0,0.00,0
MOD620CL-24B, - ,Maytoni Modern,Modern,Vigo,Ceiling lamp,Black,138,New,,427 €,"  2,202.89 PLN ",370,1180, - , - ,24 x G9 25W,0,0.00,0
MOD620WL-04B, - ,Maytoni Modern,Modern,Vigo,Sconce ,Black,139,New,,74 €,  381.77 PLN ,345, - ,490,245,4 x G9 25W,0,0.02,0
MOD029-PL-01-W,F029-01-W,Maytoni Modern,Modern,Lantern,Pendant,White,140,Matrix,,65 €,  335.33 PLN ,400,350, - , - ,1 x E27 40W,0,0.04,0
MOD029-FL-01-W,F029-FL-01-W,Maytoni Modern,Modern,Lantern,Floor lamp,White,140,New,,123 €,  634.56 PLN ,1630, - , - , - ,1 x E27 40W,0,0.04,0
MOD029-TL-01-W,F029-TL-01-W,Maytoni Modern,Modern,Lantern,Table lamp,White,140,New,,99 €,  510.74 PLN ,620, - , - , - ,1 x E27 40W,0,0.04,0
MOD614PL-01BS, - ,Maytoni Modern,Modern,Trento,Pendant,Brass,142,New,,61 €,  314.70 PLN ,200,175, - , - ,1 x E27 40W,0,0.00,0
MOD614WL-01BS, - ,Maytoni Modern,Modern,Trento,Sconce ,Brass,142,New,,51 €,  263.11 PLN ,170, - ,175,235,1 x E27 40W,0,0.00,0
MOD614TL-01BS, - ,Maytoni Modern,Modern,Trento,Table lamp,Brass,143,New,,90 €,  464.31 PLN ,555, - ,175,260,1 x E27 40W,0,0.01,0
MOD614FL-02BS, - ,Maytoni Modern,Modern,Trento,Floor lamp,Brass,143,New,,172 €,  887.35 PLN ,1620, - ,450,450,2 x E27 40W,0,0.03,0
MOD239-01-B, - ,Maytoni Modern,Modern,Brava lampada,Table lamp ,Matt Black,144,Matrix,,125 €,  644.87 PLN ,480, - , - , - ,1 x E14 40W,0,0.04,0
MOD239-11-B, - ,Maytoni Modern,Modern,Brava lampada,Pendant,Matt Black,144,Matrix,,61 €,  314.70 PLN ,365,105, - , - ,1 x E14 40W,0,0.01,0
MOD239-05-B, - ,Maytoni Modern,Modern,Brava lampada,Pendant,Matt Black,144,Matrix,,198 €,"  1,021.48 PLN ",262,500, - , - ,5 x E14 40W,0,0.11,0
MOD142-WL-01-B, - ,Maytoni Modern,Modern,Domino,Sconce ,Black,146,New,,27 €,  139.29 PLN ,210, - ,140,385,1 x E27 40W,0,0.01,0
MOD142-WL-01-GR, - ,Maytoni Modern,Modern,Domino,Sconce ,Grey,146,New,,27 €,  139.29 PLN ,210, - ,140,385,1 x E27 40W,0,0.01,0
MOD142-WL-01-W, - ,Maytoni Modern,Modern,Domino,Sconce ,White,146,New,,27 €,  139.29 PLN ,210, - ,140,385,1 x E27 40W,0,0.01,0
MOD142-WL-01-BS, - ,Maytoni Modern,Modern,Domino,Sconce ,Brass,146,New,,33 €,  170.25 PLN ,210, - ,140,385,1 x E27 40W,0,0.01,0
MOD142-WL-01-N, - ,Maytoni Modern,Modern,Domino,Sconce ,Nickel,146,New,,33 €,  170.25 PLN ,210, - ,140,385,1 x E27 40W,0,0.01,0
MOD142-TL-01-B, - ,Maytoni Modern,Modern,Domino,Table lamp ,Black,146,New,,46 €,  237.31 PLN ,520, - ,175,470,1 x E27 40W,0,0.01,0
MOD142-TL-01-GR, - ,Maytoni Modern,Modern,Domino,Table lamp ,Grey,146,New,,46 €,  237.31 PLN ,520, - ,175,470,1 x E27 40W,0,0.01,0
MOD142-TL-01-W, - ,Maytoni Modern,Modern,Domino,Table lamp ,White,146,New,,46 €,  237.31 PLN ,520, - ,175,470,1 x E27 40W,0,0.01,0
MOD142-TL-01-BS, - ,Maytoni Modern,Modern,Domino,Table lamp ,Brass,146,New,,52 €,  268.27 PLN ,520, - ,175,470,1 x E27 40W,0,0.01,0
MOD142-TL-01-N, - ,Maytoni Modern,Modern,Domino,Table lamp ,Nickel,146,New,,52 €,  268.27 PLN ,520, - ,175,470,1 x E27 40W,0,0.01,0
MOD142-FL-01-B, - ,Maytoni Modern,Modern,Domino,Floor lamp,Black,147,New,,70 €,  361.13 PLN ,1440, - ,260,900,1 x E27 40W,0,0.03,0
MOD142-FL-01-GR, - ,Maytoni Modern,Modern,Domino,Floor lamp,Grey,147,New,,70 €,  361.13 PLN ,1440, - ,260,900,1 x E27 40W,0,0.03,0
MOD142-FL-01-W, - ,Maytoni Modern,Modern,Domino,Floor lamp,White,147,New,,70 €,  361.13 PLN ,1440, - ,260,900,1 x E27 40W,0,0.03,0
MOD142-FL-01-BS, - ,Maytoni Modern,Modern,Domino,Floor lamp,Brass,147,New,,83 €,  428.20 PLN ,1440, - ,260,900,1 x E27 40W,0,0.03,0
MOD142-FL-01-N, - ,Maytoni Modern,Modern,Domino,Floor lamp,Nickel,147,New,,83 €,  428.20 PLN ,1440, - ,260,900,1 x E27 40W,0,0.03,0
MOD618WL-01W, - ,Maytoni Modern,Modern,Karl,Sconce ,White,148,New,,72 €,  371.45 PLN ,440, - ,320,150,1 x E27 60W,0,0.00,0
MOD618TL-01W, - ,Maytoni Modern,Modern,Karl,Table lamp,White,148,New,,72 €,  371.45 PLN ,440, - ,350,150,1 x E27 60W,0,0.02,0
Pendant,,,,,,,,,,,,,,,,,,,
P609-PL-01-30W-N,MOD609-54-N,Maytoni Modern,Pendant,Peyton,Pendant,Nickel,150,Matrix,,236 €,"  1,217.52 PLN ",100,545, - , - ,LED 30W,0,0.06,0
P443-PL-01-24W-N,MOD443-11-N,Maytoni Modern,Pendant,Glacier,Pendant,Chrome,152,Matrix,,115 €,  593.28 PLN ,1740, - ,850,110,LED  24W,0,0.03,0
P443-PL-01-30W-N,MOD443-00-N,Maytoni Modern,Pendant,Glacier,Pendant,Chrome,153,Matrix,,134 €,  691.30 PLN ,1740, - ,1050,110,LED  30W,0,0.00,0
MOD197-PL-01-G, - ,Maytoni Modern,Pendant,Equorin,Pendant,Bronze,154,New,,73 €,  376.61 PLN ,350,200, - , - ,1 x E27 60W,0,-,0
MOD197-PL-01-CH, - ,Maytoni Modern,Pendant,Equorin,Pendant,Nickel,154,New,,72 €,  371.45 PLN ,350,200, - , - ,1 x E27 60W,0,-,0
P140-PL-170-1-N,F140-01-N,Maytoni Modern,Pendant,Fermi,Pendant,Nickel,156,Matrix,,61 €,  314.70 PLN ,280,300, - , - ,1 x E27 60W,0,0.05,0
P140-PL-110-1-N,F140-11-N,Maytoni Modern,Pendant,Fermi,Pendant,Nickel,156,Matrix,,38 €,  196.04 PLN ,175,200, - , - ,1 x E27 60W,0,0.02,0
P140-PL-170-5-N,F140-05-N,Maytoni Modern,Pendant,Fermi,Pendant,Nickel,156,Matrix,,267 €,"  1,377.45 PLN ",950,910, - , - ,5 x E27 60W,0,0.22,0
P012-PL-01-N,F012-11-N,Maytoni Modern,Pendant,Iceberg,Pendant,Nickel,158,Matrix,,33 €,  170.25 PLN ,135,150, - , - ,1 x E14 60W,0,0.01,0
P012-PL-03-N,F012-33-N,Maytoni Modern,Pendant,Iceberg,Pendant,Nickel,158,Matrix,,86 €,  443.67 PLN ,135, - ,570,150,3 x E14 60W,0,0.03,0
P244-PL-01-N,MOD244-01-N,Maytoni Modern,Pendant,Haze,Pendant,Smoky,160,Matrix,,31 €,  159.93 PLN ,160,120, - , - ,1 x E14 60W,0,0.01,0
P244-PL-03-N,MOD244-03-N,Maytoni Modern,Pendant,Haze,Pendant,Smoky,160,Matrix,,83 €,  428.20 PLN ,160, - ,120,600,3 x E14 60W,0,0.03,0
P018-PL-01-N,F018-01-N,Maytoni Modern,Pendant,Moreno,Pendant,Nickel,162,Matrix,,77 €,  397.24 PLN ,1554,220, - , - ,1 x E27 60W,0,0.04,0
P019-PL-01-N,F019-01-N,Maytoni Modern,Pendant,Moreno,Pendant,Nickel,162,Matrix,,79 €,  407.56 PLN ,1534,280, - , - ,1 x E27 60W,0,0.05,0
P225-PL-200-N,MOD225-20-N,Maytoni Modern,Pendant,Dewdrop,Pendant,Chrome,164,Matrix,,49 €,  252.79 PLN ,1500,200, - , - ,1 x E27 8W,0,0.02,0
P225-PL-300-N,MOD225-30-N,Maytoni Modern,Pendant,Dewdrop,Pendant,Chrome,164,Matrix,,65 €,  335.33 PLN ,1500,300, - , - ,1 x E27 8W,0,0.10,0
P225-PL-400-N,MOD225-40-N,Maytoni Modern,Pendant,Dewdrop,Pendant,Chrome,164,Matrix,,99 €,  510.74 PLN ,1500,400, - , - ,1 x E27 8W,0,0.14,0
P225-PL-150-N,MOD225-04-N,Maytoni Modern,Pendant,Dewdrop,Pendant,Chrome,165,Matrix,,201 €,"  1,036.96 PLN ",1500,525,525,525,4 x E27 8W,0,0.06,0
P318-PL-01-N,MOD318-01-N,Maytoni Modern,Pendant,Nevill,Pendant,Nickel,166,Matrix,,48 €,  247.63 PLN ,1555,100, - , - ,1 x GU10 50W,0,0.00,0
P318-PL-01-W,MOD318-01-W,Maytoni Modern,Pendant,Nevill,Pendant,White,166,Matrix,,44 €,  227.00 PLN ,1555,100, - , - ,1 x GU10 50W,0,0.00,0
P528PL-01W, - ,Maytoni Modern,Pendant,Walter,Pendant,White,168,New,,81 €,  417.88 PLN ,230,250, - , - ,1 x E27 60W,0,0.00,0
P529PL-01W, - ,Maytoni Modern,Pendant,Walter,Pendant,White,168,New,,69 €,  355.97 PLN ,250,250, - , - ,1 x E27 60W,0,0.01,0
P530PL-01W, - ,Maytoni Modern,Pendant,Walter,Pendant,White,169,New,,57 €,  294.06 PLN ,240,150, - , - ,1 x E27 60W,0,0.00,0
P531PL-01W, - ,Maytoni Modern,Pendant,Walter,Pendant,White,169,New,,68 €,  350.81 PLN ,250,175, - , - ,1 x E27 60W,0,0.00,0
P179-PL-01-W,MOD179-PL-01-W,Maytoni Modern,Pendant,Calvin Ceiling,Pendant,Chrome,170,New,,107 €,  552.01 PLN ,250,500, - , - ,4 x E27 60W,0,0.08,0
P179-PL-01-B,MOD179-PL-01-B,Maytoni Modern,Pendant,Calvin Ceiling,Pendant,Chrome,170,New,,107 €,  552.01 PLN ,250,500, - , - ,4 x E27 60W,0,0.08,0
MOD001-PL-01-N,F001-11-N,Maytoni Modern,Pendant,Assol,Pendant,Nickel,172,Matrix,,40 €,  206.36 PLN ,260,170, - , - ,1 x E14 40W,0,0.02,0
MOD002-PL-01-N,F002-11-N,Maytoni Modern,Pendant,Assol,Pendant,Nickel,172,Matrix,,40 €,  206.36 PLN ,260,170, - , - ,1 x E14 40W,0,0.02,0
P229-PL-01-GR,MOD229-PL-01-GR,Maytoni Modern,Pendant,Elva,Pendant,Grey,174,New,,112 €,  577.81 PLN ,500,350, - , - ,1 x E27 60W,0,0.21,0
P229-PL-01-W,MOD229-PL-01-W,Maytoni Modern,Pendant,Elva,Pendant,White,174,New,,112 €,  577.81 PLN ,500,350, - , - ,1 x E27 60W,0,0.21,0
P009-PL-01-N,F009-11-N,Maytoni Modern,Pendant,Fresh,Pendant,Nickel,176,Matrix,,29 €,  149.61 PLN ,230,120, - , - ,1 x E14 40W,0,0.01,0
P009-PL-03-N,F009-33-N,Maytoni Modern,Pendant,Fresh,Pendant,Nickel,176,Matrix,,70 €,  361.13 PLN ,230, - ,520,120,3 x E14 40W,0,0.03,0
P007-PL-01-N,MOD007-11-N,Maytoni Modern,Pendant,Lacrima,Pendant,Smoky,178,Matrix,,66 €,  340.49 PLN ,450,130, - , - ,1 x E14 40W,0,0.02,0
P007-PL-01-W,MOD007-11-W,Maytoni Modern,Pendant,Lacrima,Pendant,White,179,Matrix,,57 €,  294.06 PLN ,450,130, - , - ,1 x E14 40W,0,0.02,0
MOD249-PL-01-FY, - ,Maytoni Modern,Pendant,Bari,Pendant,Chrome,180,New,,61 €,  314.70 PLN ,300,150, - , - ,1 x E14 40W,0,-,0
MOD250-PL-01-FY, - ,Maytoni Modern,Pendant,Bari,Pendant,Chrome,180,New,,62 €,  319.86 PLN ,260,170, - , - ,1 x E14 40W,0,-,0
MOD251-PL-01-FY, - ,Maytoni Modern,Pendant,Bari,Pendant,Chrome,180,New,,65 €,  335.33 PLN ,330,135, - , - ,1 x E14 40W,0,-,0
MOD249-PL-01-FW, - ,Maytoni Modern,Pendant,Bari,Pendant,Chrome,181,New,,61 €,  314.70 PLN ,300,150, - , - ,1 x E14 40W,0,-,0
MOD250-PL-01-FW, - ,Maytoni Modern,Pendant,Bari,Pendant,Chrome,181,New,,62 €,  319.86 PLN ,260,170, - , - ,1 x E14 40W,0,-,0
MOD251-PL-01-FW, - ,Maytoni Modern,Pendant,Bari,Pendant,Chrome,181,New,,65 €,  335.33 PLN ,330,135, - , - ,1 x E14 40W,0,-,0
MOD238-PL-01-TR, - ,Maytoni Modern,Pendant,Eustoma,Pendant,Chrome,182,New,,46 €,  237.31 PLN ,230,160, - , - ,1 x E14 40W,0,-,0
MOD238-PL-01-BL, - ,Maytoni Modern,Pendant,Eustoma,Pendant,Chrome,182,New,,48 €,  247.63 PLN ,230,160, - , - ,1 x E14 40W,0,-,0
MOD238-PL-01-B, - ,Maytoni Modern,Pendant,Eustoma,Pendant,Chrome,182,New,,48 €,  247.63 PLN ,230,160, - , - ,1 x E14 40W,0,-,0
MOD238-PL-01-GN, - ,Maytoni Modern,Pendant,Eustoma,Pendant,Chrome,183,New,,48 €,  247.63 PLN ,230,160, - , - ,1 x E14 40W,0,-,0
P536PL-01BL, - ,Maytoni Modern,Pendant,California,Pendant,Blue,184,New,,58 €,  299.22 PLN ,275,135, - , - ,1 x E14 40W,0,0.00,0
P536PL-01YW, - ,Maytoni Modern,Pendant,California,Pendant,Yellow,184,New,,67 €,  345.65 PLN ,250,225, - , - ,1 x E14 40W,0,0.01,0
P536PL-01R, - ,Maytoni Modern,Pendant,California,Pendant,Red,184,New,,99 €,  510.74 PLN ,300,335, - , - ,1 x E14 40W,0,0.03,0
MOD242-PL-01-GN, - ,Maytoni Modern,Pendant,Star,Pendant,Chrome,186,New,,44 €,  227.00 PLN ,201, - ,200,65,1 x G9 28W,0,-,0
MOD242-PL-01-AM, - ,Maytoni Modern,Pendant,Star,Pendant,Chrome,186,New,,44 €,  227.00 PLN ,201, - ,200,65,1 x G9 28W,0,-,0
MOD242-PL-01-BL, - ,Maytoni Modern,Pendant,Star,Pendant,Chrome,186,New,,44 €,  227.00 PLN ,201, - ,200,65,1 x G9 28W,0,-,0
MOD242-PL-01-R, - ,Maytoni Modern,Pendant,Star,Pendant,Chrome,186,New,,44 €,  227.00 PLN ,201, - ,200,65,1 x G9 28W,0,-,0
MOD242-PL-01-TR, - ,Maytoni Modern,Pendant,Star,Pendant,Chrome,186,New,,41 €,  211.52 PLN ,201, - ,200,65,1 x G9 28W,0,-,0
MOD246-PL-01-GN, - ,Maytoni Modern,Pendant,Star,Pendant,Chrome,186,New,,39 €,  201.20 PLN ,145, - ,140,65,1 x G9 28W,0,-,0
MOD246-PL-01-AM, - ,Maytoni Modern,Pendant,Star,Pendant,Chrome,186,New,,39 €,  201.20 PLN ,145, - ,140,65,1 x G9 28W,0,-,0
MOD246-PL-01-BL, - ,Maytoni Modern,Pendant,Star,Pendant,Chrome,186,New,,39 €,  201.20 PLN ,145, - ,140,65,1 x G9 28W,0,-,0
MOD246-PL-01-R, - ,Maytoni Modern,Pendant,Star,Pendant,Chrome,186,New,,39 €,  201.20 PLN ,145, - ,140,65,1 x G9 28W,0,-,0
MOD246-PL-01-TR, - ,Maytoni Modern,Pendant,Star,Pendant,Chrome,186,New,,37 €,  190.88 PLN ,145, - ,140,65,1 x G9 28W,0,-,0
